時刻,結果,RSSI(dB),送信間隔,,日付,令和4年11月20日
10:39:05,1,-58,00:10.063,,,
10:39:15,1,-60,00:10.288,,,
10:39:25,1,-59,00:09.728,,,
10:39:35,1,-59,00:10.033,,,
10:39:45,1,-59,00:09.903,,,
10:39:55,1,-59,00:10.064,,,
10:40:05,1,-60,00:10.000,,,
10:40:15,1,-59,00:10.000,,,
10:40:25,1,-59,00:09.983,,,
10:40:35,1,-59,00:10.001,,,
10:40:45,1,-58,00:10.016,,,
10:40:55,1,-59,00:10.000,,,
10:41:05,1,-60,00:10.032,,,
10:41:15,1,-59,00:09.905,,,
10:41:25,1,-59,00:09.999,,,
10:41:35,1,-59,00:10.015,,,
10:41:45,1,-59,00:10.001,,,
10:41:55,1,-60,00:10.017,,,
10:42:05,1,-59,00:09.983,,,
10:42:15,1,-59,00:09.984,,,
10:42:25,1,-59,00:10.016,,,
10:42:35,1,-59,00:10.000,,,
10:42:45,1,-59,00:10.047,,,
10:42:55,1,-59,00:09.986,,,
10:43:05,1,-59,00:10.015,,,
10:43:15,1,-59,00:09.984,,,
10:43:25,1,-59,00:10.048,,,
10:43:35,1,-59,00:09.952,,,
10:43:45,1,-60,00:10.000,,,
10:43:55,1,-59,00:10.014,,,
10:44:05,1,-59,00:10.002,,,
10:44:15,1,-59,00:10.016,,,
10:44:25,1,-59,00:10.320,,,
10:44:35,1,-59,00:09.664,,,
10:44:45,1,-60,00:10.000,,,
10:44:55,1,-59,00:10.000,,,
10:45:05,1,-60,00:09.983,,,
10:45:15,1,-59,00:10.001,,,
10:45:25,1,-59,00:10.015,,,
10:45:35,1,-60,00:10.002,,,
10:45:45,1,-59,00:09.998,,,
10:45:55,1,-59,00:10.000,,,
10:46:05,1,-60,00:09.985,,,
10:46:15,1,-60,00:10.014,,,
10:46:25,1,-61,00:09.985,,,
10:46:35,1,-60,00:10.001,,,
10:46:45,1,-61,00:09.999,,,
10:46:55,1,-61,00:10.080,,,
10:47:05,1,-61,00:09.920,,,
10:47:15,1,-60,00:10.000,,,
10:47:25,1,-60,00:09.999,,,
10:47:35,1,-59,00:10.018,,,
10:47:45,1,-60,00:09.984,,,
10:47:55,1,-61,00:09.999,,,
10:48:05,1,-61,00:10.017,,,
10:48:15,1,-60,00:09.983,,,
10:48:25,1,-61,00:10.384,,,
10:48:35,1,-60,00:09.615,,,
10:48:45,1,-61,00:10.001,,,
10:48:55,1,-60,00:10.000,,,
10:49:05,1,-60,00:10.016,,,
10:49:15,1,-60,00:10.127,,,
10:49:25,1,-60,00:09.873,,,
10:49:35,1,-60,00:10.000,,,
10:49:45,1,-60,00:09.999,,,
10:49:55,1,-60,00:10.065,,,
10:50:05,1,-60,00:10.145,,,
10:50:15,1,-60,00:09.935,,,
10:50:25,1,-60,00:09.856,,,
10:50:35,1,-60,00:10.000,,,
10:50:45,1,-60,00:10.000,,,
10:50:55,1,-60,00:10.015,,,
10:51:05,1,-61,00:10.097,,,
10:51:15,1,-61,00:09.889,,,
10:51:25,1,-60,00:10.015,,,
10:51:35,1,-60,00:09.985,,,
10:51:45,1,-60,00:09.999,,,
10:51:55,1,-60,00:10.065,,,
10:52:05,1,-61,00:10.015,,,
10:52:15,1,-60,00:10.080,,,
10:52:25,1,-61,00:10.032,,,
10:52:35,1,-61,00:09.937,,,
10:52:45,1,-60,00:09.918,,,
10:52:55,1,-60,00:10.017,,,
10:53:05,1,-61,00:10.064,,,
10:53:15,1,-61,00:10.033,,,
10:53:25,1,-60,00:09.936,,,
10:53:35,1,-60,00:10.031,,,
10:53:45,1,-61,00:09.952,,,
10:53:55,1,-60,00:09.984,,,
10:54:05,1,-61,00:10.080,,,
10:54:15,1,-60,00:10.448,,,
10:54:25,1,-61,00:09.520,,,
10:54:35,1,-60,00:09.952,,,
10:54:45,1,-60,00:10.000,,,
10:54:55,1,-61,00:10.000,,,
10:55:05,1,-61,00:10.000,,,
10:55:15,1,-60,00:10.112,,,
10:55:25,1,-60,00:09.887,,,
10:55:35,1,-60,00:10.193,,,
10:55:45,1,-61,00:09.808,,,
10:55:55,1,-60,00:10.016,,,
10:56:05,1,-62,00:10.000,,,
10:56:15,1,-61,00:09.999,,,
10:56:25,1,-60,00:09.985,,,
10:56:35,1,-60,00:10.015,,,
10:56:45,1,-60,00:09.985,,,
10:56:55,1,-60,00:10.000,,,
10:57:05,1,-61,00:10.000,,,
10:57:15,1,-61,00:10.016,,,
10:57:25,1,-60,00:09.985,,,
10:57:35,1,-61,00:09.999,,,
10:57:45,1,-60,00:10.016,,,
10:57:55,1,-61,00:10.016,,,
10:58:05,1,-61,00:09.968,,,
10:58:15,1,-60,00:10.000,,,
10:58:25,1,-61,00:10.000,,,
10:58:35,1,-60,00:09.999,,,
10:58:45,1,-60,00:10.001,,,
10:58:55,1,-60,00:10.016,,,
10:59:05,1,-60,00:09.983,,,
10:59:15,1,-60,00:10.001,,,
10:59:25,1,-60,00:09.999,,,
10:59:35,1,-60,00:10.016,,,
10:59:45,1,-60,00:09.985,,,
10:59:55,1,-61,00:10.000,,,
11:00:05,1,-60,00:10.319,,,
11:00:15,1,-60,00:09.697,,,
11:00:25,1,-62,00:09.984,,,
11:00:35,1,-60,00:09.999,,,
11:00:45,1,-60,00:10.032,,,
11:00:55,1,-60,00:09.968,,,
11:01:05,1,-60,00:10.000,,,
11:01:15,1,-61,00:10.016,,,
11:01:25,1,-61,00:09.985,,,
11:01:35,1,-60,00:10.016,,,
11:01:45,1,-60,00:09.982,,,
11:01:55,1,-60,00:10.001,,,
11:02:05,1,-60,00:10.128,,,
11:02:15,1,-61,00:09.871,,,
11:02:25,1,-60,00:10.001,,,
11:02:35,1,-60,00:10.017,,,
11:02:45,1,-60,00:09.983,,,
11:02:55,1,-61,00:10.016,,,
11:03:05,1,-60,00:10.001,,,
11:03:15,1,-61,00:09.999,,,
11:03:25,1,-60,00:10.000,,,
11:03:35,1,-60,00:10.000,,,
11:03:45,1,-60,00:10.000,,,
11:03:55,1,-60,00:10.096,,,
11:04:05,1,-60,00:10.032,,,
11:04:15,1,-60,00:09.872,,,
11:04:25,1,-60,00:10.096,,,
11:04:35,1,-60,00:10.032,,,
11:04:45,1,-60,00:10.256,,,
11:04:55,1,-60,00:09.823,,,
11:05:05,1,-60,00:09.809,,,
11:05:15,1,-60,00:09.984,,,
11:05:25,1,-59,00:10.016,,,
11:05:35,1,-59,00:10.000,,,
11:05:45,1,-62,00:09.999,,,
11:05:56,1,-60,00:10.609,,,
11:06:06,1,-60,00:10.032,,,
11:06:15,1,-61,00:09.424,,,
11:06:26,1,-62,00:10.752,,,
11:06:35,1,-60,00:09.184,,,
11:06:45,1,-61,00:10.000,,,
11:06:55,1,-61,00:10.048,,,
11:07:05,1,-60,00:10.016,,,
11:07:15,1,-61,00:09.983,,,
11:07:25,1,-61,00:10.001,,,
11:07:35,1,-61,00:10.001,,,
11:07:45,1,-61,00:09.999,,,
11:07:55,1,-62,00:10.017,,,
11:08:05,1,-62,00:10.288,,,
11:08:15,1,-61,00:10.143,,,
11:08:25,1,-61,00:09.552,,,
11:08:35,1,-62,00:10.000,,,
11:08:45,1,-61,00:10.000,,,
11:08:55,1,-61,00:09.999,,,
11:09:05,1,-61,00:10.016,,,
11:09:15,1,-61,00:09.985,,,
11:09:25,1,-61,00:10.000,,,
11:09:35,1,-61,00:09.968,,,
11:09:45,1,-62,00:10.000,,,
11:09:55,1,-61,00:10.111,,,
11:10:05,1,-61,00:09.905,,,
11:10:15,1,-61,00:10.000,,,
11:10:25,1,-61,00:09.984,,,
11:10:35,1,-61,00:10.000,,,
11:10:45,1,-61,00:10.016,,,
11:10:55,1,-61,00:10.032,,,
11:11:05,1,-61,00:10.064,,,
11:11:15,1,-61,00:09.919,,,
11:11:25,1,-61,00:09.999,,,
11:11:35,1,-61,00:10.001,,,
11:11:45,1,-61,00:10.000,,,
11:11:55,1,-60,00:10.001,,,
11:12:05,1,-62,00:10.016,,,
11:12:15,1,-63,00:09.984,,,
11:12:25,1,-67,00:09.999,,,
11:12:35,1,-62,00:10.015,,,
11:12:45,1,-61,00:10.002,,,
11:12:55,1,-60,00:09.983,,,
11:13:05,1,-63,00:10.000,,,
11:13:15,1,-61,00:10.000,,,
11:13:25,1,-60,00:10.000,,,
11:13:35,1,-61,00:10.000,,,
11:13:45,1,-65,00:09.999,,,
11:13:55,1,-64,00:10.002,,,
11:14:05,1,-64,00:10.000,,,
11:14:15,1,-64,00:10.000,,,
11:14:25,1,-62,00:09.999,,,
11:14:35,1,-61,00:10.017,,,
11:14:45,1,-61,00:09.983,,,
11:14:55,1,-61,00:09.999,,,
11:15:05,1,-62,00:10.017,,,
11:15:15,1,-61,00:09.984,,,
11:15:25,1,-62,00:10.032,,,
11:15:35,1,-62,00:09.984,,,
11:15:45,1,-61,00:10.001,,,
11:15:55,1,-62,00:10.000,,,
11:16:05,1,-61,00:10.143,,,
11:16:15,1,-62,00:09.856,,,
11:16:25,1,-62,00:10.001,,,
11:16:35,1,-61,00:10.143,,,
11:16:45,1,-62,00:09.857,,,
11:16:55,1,-62,00:09.999,,,
11:17:05,1,-62,00:10.065,,,
11:17:15,1,-62,00:09.999,,,
11:17:25,1,-62,00:09.936,,,
11:17:35,1,-63,00:10.368,,,
11:17:45,1,-61,00:09.712,,,
11:17:55,1,-61,00:09.920,,,
11:18:05,1,-62,00:10.065,,,
11:18:15,1,-61,00:10.222,,,
11:18:25,1,-62,00:09.779,,,
11:18:35,1,-62,00:10.190,,,
11:18:45,1,-62,00:09.841,,,
11:18:55,1,-62,00:10.335,,,
11:19:05,1,-62,00:09.632,,,
11:19:15,1,-61,00:10.128,,,
11:19:25,1,-61,00:10.143,,,
11:19:35,1,-62,00:09.825,,,
11:19:45,1,-62,00:09.904,,,
11:19:55,1,-61,00:09.999,,,
11:20:05,1,-62,00:10.001,,,
11:20:15,1,-62,00:10.000,,,
11:20:25,1,-62,00:10.000,,,
11:20:44,1,-62,00:18.913,,,
11:20:45,0,-62,00:00.942,,,
11:20:55,1,-61,00:10.144,,,
11:21:05,1,-62,00:10.113,,,
11:21:15,1,-61,00:09.888,,,
11:21:25,1,-62,00:10.000,,,
11:21:35,1,-62,00:09.968,,,
11:21:45,1,-61,00:10.032,,,
11:21:55,1,-62,00:09.999,,,
11:22:05,1,-62,00:10.001,,,
11:22:15,1,-61,00:09.999,,,
11:22:25,1,-62,00:10.001,,,
11:22:35,1,-61,00:10.016,,,
11:22:45,1,-61,00:09.984,,,
11:22:55,1,-61,00:10.000,,,
11:23:05,1,-62,00:10.335,,,
11:23:15,1,-61,00:09.664,,,
11:23:25,1,-62,00:10.001,,,
11:23:35,1,-61,00:10.000,,,
11:23:45,1,-61,00:10.014,,,
11:23:55,1,-61,00:09.985,,,
11:24:05,1,-63,00:10.239,,,
11:24:15,1,-62,00:09.777,,,
11:24:25,1,-62,00:09.985,,,
11:24:35,1,-61,00:09.983,,,
11:24:45,1,-62,00:10.017,,,
11:24:55,1,-62,00:09.999,,,
11:25:05,1,-61,00:10.000,,,
11:25:15,1,-62,00:10.016,,,
11:25:25,1,-62,00:09.985,,,
11:25:35,1,-61,00:10.000,,,
11:25:45,1,-62,00:09.999,,,
11:25:55,1,-62,00:10.000,,,
11:26:05,1,-61,00:10.256,,,
11:26:15,1,-61,00:09.745,,,
11:26:25,1,-62,00:09.999,,,
11:26:35,1,-62,00:10.001,,,
11:26:45,1,-62,00:10.000,,,
11:26:55,1,-62,00:09.998,,,
11:27:05,1,-60,00:10.001,,,
11:27:15,1,-62,00:10.017,,,
11:27:25,1,-62,00:10.112,,,
11:27:35,1,-63,00:10.032,,,
11:27:45,1,-61,00:09.855,,,
11:27:55,1,-62,00:10.111,,,
11:28:05,1,-61,00:10.145,,,
11:28:15,1,-61,00:09.824,,,
11:28:25,1,-61,00:10.032,,,
11:28:35,1,-61,00:09.888,,,
11:28:45,1,-62,00:09.999,,,
11:28:55,1,-61,00:10.001,,,
11:29:05,1,-61,00:10.368,,,
11:29:16,1,-61,00:10.128,,,
11:29:25,1,-62,00:09.632,,,
11:29:35,1,-62,00:10.033,,,
11:29:45,1,-62,00:10.144,,,
11:29:56,1,-61,00:10.127,,,
11:30:05,1,-61,00:09.728,,,
11:30:15,1,-62,00:09.840,,,
11:30:25,1,-62,00:10.001,,,
11:30:35,1,-61,00:09.999,,,
11:30:45,1,-61,00:10.096,,,
11:30:55,1,-62,00:10.047,,,
11:31:05,1,-62,00:10.032,,,
11:31:15,1,-62,00:09.889,,,
11:31:25,1,-61,00:10.000,,,
11:31:35,1,-62,00:10.000,,,
11:31:45,1,-61,00:10.000,,,
11:31:55,1,-62,00:09.999,,,
11:32:06,1,-61,00:10.321,,,
11:32:15,1,-61,00:09.678,,,
11:32:25,1,-63,00:10.002,,,
11:32:35,1,-61,00:10.000,,,
11:32:45,1,-62,00:09.999,,,
11:32:55,1,-61,00:10.080,,,
11:33:05,1,-62,00:09.873,,,
11:33:15,1,-62,00:10.016,,,
11:33:25,1,-62,00:09.998,,,
11:33:35,1,-61,00:10.034,,,
11:33:45,1,-61,00:10.000,,,
11:33:55,1,-62,00:09.998,,,
11:34:05,1,-62,00:10.001,,,
11:34:15,1,-61,00:10.001,,,
11:34:25,1,-62,00:10.000,,,
11:34:35,1,-61,00:10.000,,,
11:34:45,1,-61,00:09.983,,,
11:34:55,1,-62,00:10.015,,,
11:35:05,1,-61,00:10.002,,,
11:35:15,1,-61,00:10.000,,,
11:35:25,1,-61,00:10.000,,,
11:35:35,1,-61,00:10.000,,,
11:35:45,1,-61,00:09.999,,,
11:35:55,1,-61,00:09.999,,,
11:36:05,1,-63,00:10.002,,,
11:36:15,1,-62,00:10.000,,,
11:36:25,1,-62,00:09.982,,,
11:36:35,1,-61,00:10.002,,,
11:36:45,1,-61,00:09.999,,,
11:36:55,1,-62,00:09.999,,,
11:37:05,1,-61,00:10.001,,,
11:37:15,1,-62,00:10.000,,,
11:37:25,1,-62,00:10.000,,,
11:37:35,1,-62,00:10.000,,,
11:37:45,1,-61,00:10.017,,,
11:37:55,1,-57,00:09.998,,,
11:38:05,1,-61,00:10.001,,,
11:38:15,1,-62,00:10.000,,,
11:38:25,1,-62,00:10.000,,,
11:38:35,1,-61,00:09.984,,,
11:38:45,1,-64,00:10.017,,,
11:38:56,1,-62,00:10.335,,,
11:39:05,1,-61,00:09.664,,,
11:39:15,1,-61,00:10.000,,,
11:39:25,1,-61,00:10.001,,,
11:39:35,1,-61,00:09.999,,,
11:39:45,1,-62,00:10.001,,,
11:39:55,1,-61,00:10.014,,,
11:40:05,1,-62,00:10.002,,,
11:40:15,1,-62,00:09.984,,,
11:40:25,1,-62,00:10.000,,,
11:40:35,1,-62,00:10.016,,,
11:40:45,1,-61,00:10.095,,,
11:40:55,1,-62,00:10.145,,,
11:41:06,1,-61,00:10.239,,,
11:41:15,1,-62,00:09.520,,,
11:41:25,1,-62,00:10.000,,,
11:41:35,1,-61,00:10.000,,,
11:41:45,1,-63,00:09.998,,,
11:41:55,1,-62,00:10.242,,,
11:42:05,1,-62,00:09.760,,,
11:42:15,1,-61,00:10.001,,,
11:42:25,1,-63,00:10.000,,,
11:42:35,1,-62,00:09.997,,,
11:42:45,1,-61,00:10.115,,,
11:42:55,1,-62,00:09.886,,,
11:43:05,1,-62,00:10.081,,,
11:43:15,1,-62,00:10.032,,,
11:43:25,1,-62,00:10.032,,,
11:43:35,1,-61,00:09.920,,,
11:43:45,1,-62,00:10.047,,,
11:43:55,1,-62,00:09.952,,,
11:44:06,1,-61,00:10.433,,,
11:44:15,1,-61,00:09.633,,,
11:44:25,1,-63,00:09.935,,,
11:44:35,1,-61,00:09.985,,,
11:44:45,1,-62,00:10.015,,,
11:44:55,1,-61,00:09.999,,,
11:45:05,1,-61,00:10.129,,,
11:45:15,1,-61,00:09.872,,,
11:45:25,1,-63,00:09.952,,,
11:45:35,1,-62,00:10.000,,,
11:45:45,1,-62,00:10.000,,,
11:45:55,1,-62,00:10.015,,,
11:46:05,1,-61,00:09.983,,,
11:46:15,1,-62,00:10.018,,,
11:46:25,1,-61,00:10.000,,,
11:46:35,1,-61,00:09.998,,,
11:46:45,1,-62,00:10.002,,,
11:46:55,1,-61,00:10.031,,,
11:47:05,1,-62,00:09.984,,,
11:47:15,1,-61,00:10.015,,,
11:47:25,1,-62,00:10.001,,,
11:47:35,1,-61,00:10.000,,,
11:47:45,1,-62,00:10.193,,,
11:47:55,1,-63,00:09.807,,,
11:48:05,1,-62,00:10.001,,,
11:48:15,1,-62,00:10.191,,,
11:48:25,1,-62,00:09.807,,,
11:48:35,1,-61,00:10.001,,,
11:48:45,1,-62,00:10.001,,,
11:48:55,1,-62,00:09.998,,,
11:49:05,1,-61,00:10.001,,,
11:49:15,1,-62,00:10.016,,,
11:49:25,1,-62,00:09.985,,,
11:49:35,1,-61,00:09.999,,,
11:49:45,1,-62,00:10.000,,,
11:49:55,1,-63,00:10.128,,,
11:50:05,1,-62,00:09.872,,,
11:50:15,1,-63,00:10.001,,,
11:50:25,1,-63,00:09.999,,,
11:50:35,1,-61,00:10.001,,,
11:50:45,1,-62,00:10.000,,,
11:50:55,1,-62,00:09.998,,,
11:51:05,1,-61,00:09.985,,,
11:51:15,1,-62,00:10.017,,,
11:51:25,1,-61,00:10.016,,,
11:51:35,1,-61,00:09.968,,,
11:51:45,1,-62,00:10.015,,,
11:51:55,1,-63,00:10.000,,,
11:52:05,1,-61,00:09.984,,,
11:52:15,1,-62,00:10.016,,,
11:52:25,1,-61,00:10.000,,,
11:52:35,1,-61,00:10.001,,,
11:52:45,1,-62,00:10.000,,,
11:52:55,1,-62,00:10.157,,,
11:53:05,1,-61,00:09.842,,,
11:53:15,1,-60,00:10.000,,,
11:53:26,1,-60,00:10.464,,,
11:53:36,1,-61,00:09.840,,,
11:53:45,1,-60,00:09.921,,,
11:53:56,1,-61,00:10.047,,,
11:54:06,1,-61,00:10.032,,,
11:54:15,1,-60,00:09.712,,,
11:54:25,1,-61,00:10.000,,,
11:54:35,1,-60,00:10.080,,,
11:54:46,1,-60,00:10.145,,,
11:54:55,1,-60,00:09.807,,,
11:55:05,1,-60,00:09.968,,,
11:55:15,1,-60,00:09.999,,,
11:55:25,1,-61,00:10.001,,,
11:55:35,1,-61,00:10.016,,,
11:55:45,1,-62,00:09.984,,,
11:55:55,1,-61,00:09.999,,,
11:56:05,1,-60,00:10.034,,,
11:56:15,1,-61,00:09.983,,,
11:56:25,1,-61,00:10.046,,,
11:56:35,1,-60,00:10.034,,,
11:56:45,1,-62,00:09.952,,,
11:56:55,1,-60,00:10.128,,,
11:57:05,1,-61,00:09.871,,,
11:57:15,1,-60,00:10.018,,,
11:57:26,1,-60,00:10.319,,,
11:57:35,1,-60,00:09.679,,,
11:57:46,1,-60,00:10.224,,,
11:57:55,1,-60,00:09.728,,,
11:58:05,1,-60,00:10.049,,,
11:58:15,1,-60,00:10.000,,,
11:58:25,1,-61,00:09.999,,,
11:58:35,1,-61,00:10.001,,,
11:58:45,1,-61,00:09.998,,,
11:58:55,1,-61,00:09.985,,,
11:59:06,1,-61,00:10.497,,,
11:59:15,1,-60,00:09.504,,,
11:59:25,1,-61,00:10.016,,,
11:59:35,1,-61,00:10.000,,,
11:59:45,1,-60,00:10.000,,,
11:59:55,1,-61,00:09.999,,,
12:00:05,1,-60,00:09.984,,,
12:00:15,1,-61,00:09.984,,,
12:00:25,1,-60,00:10.000,,,
12:00:35,1,-61,00:10.017,,,
12:00:45,1,-61,00:10.000,,,
12:00:55,1,-61,00:09.983,,,
12:01:05,1,-61,00:10.031,,,
12:01:15,1,-61,00:09.970,,,
12:01:25,1,-62,00:09.999,,,
12:01:35,1,-61,00:10.000,,,
12:01:45,1,-61,00:10.017,,,
12:01:55,1,-60,00:09.999,,,
12:02:05,1,-60,00:09.984,,,
12:02:15,1,-61,00:10.017,,,
12:02:25,1,-61,00:10.015,,,
12:02:35,1,-60,00:09.984,,,
12:02:45,1,-61,00:10.017,,,
12:02:55,1,-61,00:10.000,,,
12:03:05,1,-61,00:10.016,,,
12:03:15,1,-60,00:09.984,,,
12:03:25,1,-61,00:10.000,,,
12:03:35,1,-60,00:10.000,,,
12:03:46,1,-60,00:10.431,,,
12:03:56,1,-60,00:09.728,,,
12:04:05,1,-60,00:09.824,,,
12:04:15,1,-61,00:10.016,,,
12:04:25,1,-61,00:09.984,,,
12:04:35,1,-61,00:10.000,,,
12:04:45,1,-61,00:10.017,,,
12:04:55,1,-60,00:09.999,,,
12:05:05,1,-61,00:10.000,,,
12:05:15,1,-62,00:10.016,,,
12:05:25,1,-61,00:09.985,,,
12:05:35,1,-60,00:10.000,,,
12:05:45,1,-61,00:10.063,,,
12:05:55,1,-60,00:09.936,,,
12:06:05,1,-60,00:10.064,,,
12:06:15,1,-60,00:10.080,,,
12:06:26,1,-61,00:10.128,,,
12:06:35,1,-60,00:09.728,,,
12:06:45,1,-60,00:10.000,,,
12:06:56,1,-61,00:10.176,,,
12:07:05,1,-60,00:09.936,,,
12:07:15,1,-60,00:09.889,,,
12:07:26,1,-61,00:10.175,,,
12:07:35,1,-60,00:09.936,,,
12:07:45,1,-60,00:09.968,,,
12:07:55,1,-61,00:09.999,,,
12:08:06,1,-61,00:10.241,,,
12:08:16,1,-61,00:09.840,,,
12:08:25,1,-60,00:09.904,,,
12:08:36,1,-60,00:10.160,,,
12:08:45,1,-62,00:09.840,,,
12:08:55,1,-60,00:10.032,,,
12:09:05,1,-61,00:09.983,,,
12:09:16,1,-60,00:10.081,,,
12:09:25,1,-62,00:09.920,,,
12:09:35,1,-61,00:09.984,,,
12:09:45,1,-61,00:09.967,,,
12:09:55,1,-61,00:10.001,,,
12:10:05,1,-61,00:10.000,,,
12:10:16,1,-60,00:10.241,,,
12:10:25,1,-62,00:09.759,,,
12:10:35,1,-61,00:10.000,,,
12:10:45,1,-62,00:10.000,,,
12:10:55,1,-62,00:10.000,,,
12:11:05,1,-61,00:10.032,,,
12:11:15,1,-60,00:09.968,,,
